id,mass,diameter,surface_temperature,pctg_oxygen,pctg_helium,pctg_iron,pctg_nickel,pctg_silicon,pctg_aluminum,pctg_calcium,pctg_sodium,pctg_potassium,pctg_magnesium,pctg_other
22,221804302528,1107050,-1184,0.011324658759152808,0.03264890231451268,0.047317031444678796,0.09654201179818178,0.18843350900791103,0.08678123902865224,0.022168613515471648,0.12469021040804736,0.16673013238274478,0.06641323151484609,0.15695045982580078
23,254588102120,179067102,3022,0.09402285667729043,0.002342534629813833,0.16770696912749994,0.13244837855315653,0.07661724412868488,0.07445514450472401,0.10078961336096379,0.0355434345071667,0.09319270957458757,0.14332902893120758,0.07955208600490472
24,189232112112,88100008,3413,0.017105633044907895,0.04847203155536197,0.20475742676591496,0.06585474657247481,0.039289544219730584,0.20254169485297133,0.10600879223650528,0.19668073634115898,0.026650259790167694,0.07179804227804523,0.020841092342761287
25,68548247489,654953711,-1038,0.06272978909676226,0.058933826618292925,0.05144025448897033,0.02749327724124822,0.05673092076572678,0.30403863330316133,0.1275269785305692,0.0107055088310837,0.15556227456076083,0.006532729188378558,0.13830580737504597
26,741210526314,981336955,6440,0.13117010879615212,0.010517973849808489,0.1598145394299898,0.005946369288699603,0.028284692845304653,0.09362125709588516,0.19026138576665697,0.004086287115959457,0.09923915841828876,0.03849236961900348,0.2385658577742516
27,139973515843,997466908,-6536,0.19739708070423184,0.2199872526286678,0.07256724481896855,0.11042216758309174,0.07551066146074974,0.045694761369436655,0.0595351791669979,0.06235998441341438,0.07972222839019633,0.07383397308639272,0.0029694663778522886
28,449428177532,841437108,4372,0.003219267502521316,0.14124068365655948,0.05428499291440942,0.2322192816056876,0.10035430219425023,0.09668980570903386,0.08761618720479708,0.0844052211257551,0.0642935330277781,0.09448156900755515,0.041195156051652554
29,570482891279,332533781,-2751,0.07905330642586922,0.0716914757810637,0.02361812959337281,0.11586381016248165,0.13327822559865563,0.1479256344137595,0.0692275264010339,0.08600654222504925,0.1637185702900437,0.0881125405880144,0.02150423852065633
30,786823682910,412047901,-3104,0.14594454785523592,0.15565118654217414,0.07760464417545282,0.0856551058804252,0.06144839209357487,0.04689478580231911,0.09712381315984205,0.05110324706778492,0.023100550272961488,0.04104220531009408,0.21443152184013523
31,375851501271,252630361,8271,0.11070671585336646,0.05672035561720524,0.045727686352131855,0.032968171445941316,0.11749423330519283,0.10449723943835625,0.10613394149471517,0.014895867906973333,0.14927811928036672,0.10558666521239155,0.1559910040933592
32,938549309744,380464677,-92,0.18112580314088692,0.09359476303613698,0.08801635017030632,0.026563604284241447,0.20818468042683033,0.02482412275805945,0.0029222767212961054,0.022165140637534532,0.12551464511433577,0.20715293892423844,0.01993567478613373
33,50623129340,258576479,7648,0.11444269186407922,0.06594064947317474,0.0009934520393513754,0.0884603545900846,0.1376411360367723,0.20587521814219464,0.099993263398504,0.03837283732622286,0.14244527962444672,0.015810434380924828,0.09002468312424482
34,750676302377,40955700,-6377,0.033703365004729174,0.13102649107912145,0.08891341810466032,0.14645077023829609,0.15789244494706225,0.0032060157180811197,0.1547227658727412,0.11800342139736422,0.018075649443605853,0.030525497165335043,0.11748016102900329
35,94081345038,106446509,-3838,0.029961909096606145,0.012242332715686702,0.1252594890420628,0.14835699804378416,0.06185022604210848,0.06546933959168581,0.19532554251227519,0.08106920097286667,0.05243207795835379,0.028172522194379466,0.19986036183019068
36,124783214839,973513141,-7783,0.13109496204041263,0.008972328058970188,0.044843189497736344,0.03663874248141686,0.05994453945938793,0.1943955230447007,0.12972853133391524,0.046301355173315926,0.13727029035587537,0.14755969140991557,0.06325084714435328
37,731745030989,615971894,-1304,0.10254638559082088,0.0695563647449078,0.07913691047929486,0.18394381070525093,0.03421295829998116,0.13193912006182137,0.08536419144040965,0.0646710686955511,0.11053356459683605,0.02321498337373367,0.11488064201139257
38,232546216600,318031608,-1418,0.02272279541005025,0.08722905199613429,0.11311311034223687,0.08287367016679814,0.0329860898313701,0.091806298839656,0.21672042142074682,0.11755513014241341,0.024281558720111885,0.14267286081604585,0.06803901231443635
39,733093385009,185162109,-2309,0.06941359005778443,0.03045587512545254,0.2506059234079946,0.1248884928829257,0.08481025370015012,0.03283133044043412,0.02704615980613181,0.0896635966272999,0.09948643776187445,0.06449164565015424,0.12630669453979798
40,821420258863,255371941,1481,0.07082673397703157,0.0842429979315335,0.06233879575394806,0.06595126323164666,0.15078078280735344,0.0807615566055536,0.07688476081318232,0.189618433926397,0.025288642336735164,0.16058504866719459,0.03272098394942416
41,798547116163,897615051,-4760,0.061540692298522465,0.22950360592320454,0.1192746520700538,0.04743843718631402,0.13510725138537436,0.01298751094770492,0.09361525720883296,0.006019860817394535,0.05356052084803987,0.10822493498775898,0.13272727632679937
42,68317689683,748129752,-7868,0.029957980003262306,0.15085213165275677,0.11730721184835353,0.059700982683815906,0.07150649348559038,0.0800772173524747,0.128738708906974,0.016587651727287836,0.2698244619303317,0.040074586468689034,0.035372573940463954
43,316217314433,213627500,705,0.03223079608492399,0.012360053458045315,0.03442921964622575,0.12177348080582956,0.01631491386280487,0.14365802328421728,0.29407709582156816,0.08770936877090306,0.08264121209786685,0.168693634430999,0.006112201736616314
44,402816235063,815871861,2924,0.228365693157811,0.03312714904269649,0.039944062791171756,0.09750822510874964,0.054521385070735166,0.03180615781483289,0.021072711398235373,0.18820659377303983,0.1786598808090643,0.04003986833926739,0.08674827269439621
45,428134502719,967502071,5235,0.09167446701592641,0.18473265304119751,0.00432578873808228,0.1264514969700825,0.029661205266874782,0.1793937378091871,0.01591904672642431,0.17628328375012933,0.019451397881440628,0.08537640864267788,0.08673051415797729
46,874080607664,904427429,2214,0.1892590521333627,0.1829065348300366,0.01798538374035476,0.10541749533392054,0.06681453496799306,0.05287946536749986,0.13215299009172954,0.11622388210973629,0.04896451389268474,0.0413518855344084,0.04604426199827346
47,926190387859,617917188,9985,0.10281044337195325,0.14380617873987847,0.01644040671190742,0.08429432440828996,0.0011505211243676614,0.05751881518663414,0.02594540238764007,0.1930712408218199,0.15977746725260647,0.06163790730772894,0.15354729268717368
48,751880322853,2091602,1288,0.05944423595331222,0.02892583245503849,0.19408064378086157,0.036343230283289604,0.0008310258326038366,0.032385373070109684,0.10932320572445219,0.056312512379199195,0.24409305493560426,0.10454885012341904,0.1337120354621099
49,375533969432,7386874,3254,0.21839954514596416,0.11167296700119377,0.10519345102875759,0.14110484174019863,0.12530567066018472,0.05980526142046878,0.008521098391773766,0.012489586064810028,0.02711205845747401,0.030360724339068553,0.16003479575010607
50,260806231790,163061674,5597,0.029945303477817816,0.03536433663782202,0.04494891435404629,0.07167211083919652,0.10328592960806514,0.19077340534722598,0.13298885288007511,0.032565725750211154,0.02750589736607552,0.2829457910043687,0.04800373273509595
51,522037913140,24619146,-8736,0.07018836362142437,0.10352762002475334,0.0861067885137449,0.09738554139766457,0.011169989640629038,0.13371171686755357,0.055702506652357826,0.11990889328693202,0.15230690835110036,0.06671295797685496,0.10327871366698502
52,461297643431,252365748,2465,0.18380433429015003,0.26837377065692136,0.006975755357322607,0.021370015448002346,0.041910532193135404,0.07763562602602987,0.00943217167749867,0.041901279238935864,0.1566490629690259,0.026485592898303194,0.1654618592446748
53,362773198821,760085258,-3812,0.0204739206818318,0.022307048774427022,0.04037128795253088,0.19421653548651505,0.07152025928144007,0.12115658551391305,0.004970663419259409,0.1857981956444472,0.12458719866018016,0.08591568859526984,0.12868261599018538
54,19710996104,25185173,8796,0.17446576670386107,0.041233616326018206,0.08924715967147884,0.03704850887284838,0.1961606715079165,0.12996682685087158,0.10414499777644565,0.06184409015229169,0.02209186147489294,0.03893389062988802,0.10486261003348725
55,118557159950,831806769,9814,0.16986821530301086,0.022211086039001703,0.07839309452480032,0.060435575565038584,0.07357453668794162,0.02061725354021269,0.20212539213001854,0.08514489160546695,0.08878531017687545,0.07004786677528475,0.12879677765234848
56,232247648633,169708126,2640,0.008380804796941234,0.036084681117457294,0.10219142939478199,0.09144650473595912,0.2003465153495769,0.20663746361164056,0.11761195250467384,0.1082129328171684,0.048132308572455214,0.03332092013643388,0.0476344869629115
57,194700395661,950931560,-3937,0.016710118073794904,0.18195102520887782,0.1260152867914275,0.007888692145065742,0.0008497228098807412,0.108847375043194,0.01980036912527517,0.15592356984997086,0.11542861756272893,0.04826276946225413,0.2183224539275301
58,156108325154,552531522,-3568,0.03060745373496053,0.07170669542198387,0.04601658169777128,0.10154980470993401,0.16767288852197604,0.05818463129369978,0.14948737193494607,0.11887871368141446,0.11502470673587047,0.04395922732796481,0.09691192493947849
59,108808791863,906172519,-9063,0.15826403285517518,0.1659517620003089,0.10950205994138247,0.07998316300754703,0.029896854883863108,0.03585182934329301,0.006022584210987056,0.17141513797341798,0.04514252430203952,0.15829930240381532,0.039670749078170274
60,98778036999,840761194,5227,0.008831001921823982,0.01136961894682639,0.20659268116176427,0.05766537623327916,0.15944894003377522,0.05788560371373787,0.09493793070192826,0.03587543854713611,0.026810491943047257,0.1336618311099022,0.20692108568677922
61,148040979362,718692945,-2334,0.00676711664072141,0.020703541176863738,0.09111969261944475,0.01777917188850816,0.09911976379399902,0.20036058553727537,0.07492735488260871,0.07117797243488273,0.050861939359169404,0.26325773676878994,0.10392512489773684
62,917423534642,609646692,-5553,0.10465120641419855,0.008913718353560092,0.15299682166330827,0.09102525091064947,0.017814230294245503,0.06414171566539954,0.18368744441647555,0.13867390189406034,0.08668699380847857,0.1186703359532711,0.032738380626352925
63,838424388799,671514881,-1695,0.10683578844969922,0.03760423869115111,0.11231822844701403,0.0693544649175448,0.09598253878830904,0.14964236368025502,0.06432313763132551,0.1864746704809158,0.09741996934535489,0.07073668532159971,0.009307914246830841
64,57513700528,411350461,-939,0.09681924273763849,0.10198065352361674,0.004895369626089044,0.19215420816130116,0.14975626567322045,0.09609222444891036,0.15994565387404083,0.05953248458195418,0.03967332551886162,0.08929456642035226,0.009856005434014836
65,24178648080,2016530,8848,0.16192496766705997,0.182247844746384,0.015176767739222954,0.11245896337731391,0.16734073031378505,0.027947190681860364,0.05884089420227968,0.01949745279719056,0.11946091130641691,0.07796707293925743,0.05713720422922911
66,837038434642,598370890,-3506,0.0871307702677861,0.16036095154444935,0.008332870925549005,0.1441738068016035,0.046131615230990505,0.15095017992830603,0.11721890220506162,0.015500072324944703,0.1902289713502747,0.028929652527556998,0.05104220689347744
67,699299609267,790018248,9306,0.12014525102887637,0.06031273160918352,0.03409627653041324,0.10483863251488185,0.20904780030508513,0.22927361347255404,0.0005038400997689249,0.021052309853205865,0.1742223667331809,0.010767523006405119,0.03573965484644504
68,758758902337,198677373,-8647,0.050271623595926976,0.028284620019230274,0.05716305516326547,0.0698361227011185,0.039254820062306704,0.08730491614770987,0.03978656699882277,0.30065642743865256,0.1616924795754102,0.04325739850448392,0.12249196979307268
69,692523735744,878619464,-3102,0.11974064004721874,0.13674101390564877,0.06401038536080156,0.1460228090486308,0.012441945071123136,0.10953828005620032,0.04186597065566592,0.03306234423813268,0.12326429355738745,0.10168625863381094,0.11162605942537963
70,702493016042,50543288,7862,0.10719139258037108,0.09454684962870705,0.04362916235760046,0.05245534340670234,0.2844760790375059,0.03827225151388723,0.08790569025166683,0.08273952845128925,0.1843266076207282,0.015955667985161764,0.008501427166379808
71,496606016487,723429431,-5082,0.09111174434071234,0.03471020935314055,0.12951027958300096,0.08312170798461237,0.123354862272862,0.06752589263199171,0.02575626101989634,0.12603233284605236,0.11806818188277796,0.09080017937094582,0.11000834871400748
72,530273148868,728665821,3934,0.018375308113742963,0.08749503038375187,0.050657568062075706,0.14326208878491717,0.0739127883158016,0.06013354208119839,0.07646404925731369,0.08283583409055632,0.16405493476683314,0.03882149640526212,0.20398735973854717
73,853648379285,691238946,-9256,0.1347658989246193,0.08632725228950967,0.08919371959834828,0.11248831006930995,0.024895688087643447,0.16769636671825605,0.030480829339820194,0.009598975660244213,0.013674803431323013,0.06206477715078849,0.2688133787301375
74,590726348677,272642897,6144,0.13152402685631953,0.021262092292293384,0.06636086049236749,0.34856487555207843,0.05953965889208313,0.00613932704290334,0.0012185375233685978,0.07666528157530471,0.004400028342850576,0.10447282223986643,0.17985248919056426
75,358713802625,687369123,-1000,0.010808477350329585,0.01861051877295646,0.025714336654768737,0.21487288548548894,0.12162321592479387,0.04603912831251478,0.0623595220067474,0.1086284044597482,0.03471426694952065,0.2147937477288594,0.141835496354272
76,600721768664,128623262,-3762,0.06460836470275653,0.04807067373973332,0.0050912987957703265,0.054810380190021164,0.10727290280139823,0.04499121852258842,0.18945223714250764,0.04762675659453191,0.03537437516243933,0.24328942981546875,0.15941236253278424
77,928599652410,403028947,7619,0.15409704900272678,0.07670306137366499,0.058900398314783414,0.18892990061863482,0.061128160727581454,0.08626227460298766,0.1243481505297011,0.007926222278805089,0.03326049934217484,0.0710721982860344,0.13737208492290542
78,379050561694,201955552,9926,0.012830467731372173,0.0986477127936253,0.10260393497888239,0.0989193730698367,0.13458443916035645,0.04054067072572428,0.05955269608809264,0.06881866888495505,0.12445315087450613,0.23377390123272376,0.025274984459925105
79,32715385090,318695855,-4368,0.06942989555634715,0.019805827454340185,0.040118170685054265,0.022706516125029802,0.24935691415852013,0.025649589482262643,0.09550605278181101,0.15275439939318783,0.055923556893722526,0.1556496390210735,0.11309943844865086
80,211908136021,256303883,946,0.14636407685582198,0.024181313002755694,0.02691093822759589,0.04608336003399989,0.09567594620374605,0.10481909882927601,0.06390267349505979,0.07635145418491686,0.07864687177635492,0.09399817570993341,0.24306609168053964
81,137467691066,726284445,-7474,0.01396894585584771,0.10214574447573033,0.07054353501771292,0.035322703644360784,0.12598013571962044,0.023006596416176122,0.01895553329628329,0.1645562626150473,0.1581534270048783,0.11385003910851511,0.17351707684582787
82,761474116493,206763098,-771,0.01693463725948659,0.0669194454681593,0.14092933794014914,0.004288284086547806,0.23405242819781272,0.02929552760349216,0.016225391657701548,0.05945118859411351,0.269049169720219,0.11494186105643042,0.04791272841588776
83,415821648595,990658828,1205,0.14280267751984346,0.023086050305807845,0.02669392392111015,0.0435631839111332,0.12091647260441642,0.13928392718113633,0.10940541742744946,0.14713963907088198,0.025485426332392973,0.0928949431052685,0.12872833862055955
84,183698425187,498672332,8784,0.15734832487355402,0.03642556078821863,0.013315266413294209,0.19007489811176376,0.06534742077385895,0.19224529846895796,0.02413667633083537,0.005964277339150131,0.09049938397023222,0.17287119566289946,0.05177169726723536
85,884842111751,705073984,-9030,0.00237842945663707,0.04652201784240924,0.07239309701072492,0.1559759420326532,0.030570584798720133,0.1540198984793579,0.2227064892604189,0.0509506856722365,0.10328109198354421,0.09200258308881296,0.0691991803744851
86,643850868909,255862786,-3674,0.117150275334348,0.0808326044449714,0.15100033514934155,0.300793010185739,0.1248279132328583,0.012079032922344345,0.012285462802294058,0.0676660589387428,0.059365421599655695,0.06954671877122075,0.004453166618484044
87,272553763479,973292590,-7612,0.18608880073512915,0.07304828001166959,0.0627686937847227,0.1401872506897655,0.08583583372064237,0.05508367047917614,0.18565864868046375,0.0584043721527802,0.08174734672376668,0.04290517894516264,0.028271924076721414
88,53529577919,435302465,-6251,0.04203339117811712,0.07358473551451983,0.20611931005147693,0.08596852197645143,0.05575689657648078,0.007227418771207809,0.12741519427674236,0.1948875801744128,0.01407773453034185,0.13171301038948946,0.06121620656075974
89,723758969477,777801450,-1218,0.05053998044198105,0.07266175779409687,0.03745608550941425,0.05882580213137672,0.17173341980547618,0.1209901372732931,0.21027959269169136,0.04166503350449109,0.13502748241049137,0.04213159531234894,0.05868911312533913
90,935119457523,34682368,-5284,0.047962027004339075,0.10396779141831798,0.07902378536514644,0.029935822781436937,0.041659011659924146,0.08445317148422497,0.09278556351976304,0.12962569475337596,0.1595249373520983,0.156930915486719,0.07413127917465406
91,315951340364,730828771,-197,0.009557149321798348,0.05338771338177541,0.014822138674346683,0.08281785770081161,0.125883770663985,0.07087743719327742,0.11041573202586566,0.11019231106585103,0.07408005835820289,0.23956196497511797,0.10840386663896791
92,722818925889,420932217,2174,0.03821777509302472,0.1872203217304402,0.033023147316335336,0.00275455613195377,0.07743435596878409,0.18654654361528733,0.030602909475537527,0.10111141572845074,0.0390526454408998,0.17817933708886902,0.1258569924104174
93,435321704648,918313786,-9900,0.039271579301714654,0.09586037539750814,0.12658155203787821,0.08572374960017907,0.17342131522594248,0.13365464423337142,0.07622822596680975,0.05440515115674313,0.09675318179803966,0.07622569082915108,0.04187453445266245
94,771475356945,715778068,-1096,0.17139118327528982,0.1081256716691878,0.03615337309730638,0.16165392402595255,0.028061603082349788,0.18012814200150118,0.04493926276156516,0.00027071258912127416,0.0004082697136607254,0.05900564265283982,0.20986221513122544
95,448623598245,924310199,8935,0.05175050123760425,0.06310689929341186,0.11847447221946442,0.08099650797737866,0.058005293830786765,0.09495594785035433,0.07018580932659198,0.13543187455672404,0.2190726224942779,0.015041541720431552,0.09297852949297433
96,541652101434,973184905,2280,0.17547434519756908,0.0011644234116883262,0.03160450364139235,0.10285441656184835,0.1323571832315504,0.03646962934151064,0.08128775463979432,0.06704827507122843,0.07632417761982303,0.2566086416695058,0.03880664961408921
97,179336332982,171821902,-786,0.002885644750900335,0.049238445749409554,0.2169933359810664,0.15498759427384898,0.21552806043063266,0.07326376058113536,0.01278598916968897,0.0019037953557658395,0.12188478705698708,0.05997572403086323,0.09055286261970158
98,112333077142,983069702,1227,0.0608386298280334,0.16185774837491532,0.07293064284287719,0.09950721196097405,0.0060187280669216385,0.0017707210621698936,0.029254273942782145,0.07563220455088682,0.18570871863223712,0.18079676583112766,0.12568435490707475
99,131364909041,42336893,8143,0.09508631214955855,0.11460440071595715,0.1025485593041802,0.1488249117782561,0.12149031433424666,0.05586854499383071,0.07395319907713846,0.1014586508863716,0.016516509552008875,0.029288651463687834,0.1403599457447638
100,545904475365,696577751,8007,0.16861439361196504,0.16687246902897088,0.05486225794052381,0.0638569138665045,0.09290639866659393,0.14136885500176327,0.06380375302768121,0.12232969272383043,0.02717737207189237,0.02183690148135345,0.07637099257892117
